,coef,se(coef),z,p
gender_2.0,0.042141774745328785,0.03811293636737874,1.1057078976837473,0.26885297055494795
cad_1.0,0.043362567636951656,0.038378370061977966,1.129869964954859,0.2585310215161678
prior_acute_mi_1.0,0.055638760565573375,0.03501969499691604,1.5887848415148424,0.1121089766958763
prior_cardio_surg_1.0,-0.013267865120663047,0.03746365563880991,-0.35415297558197717,0.7232242426514568
prior_pci_1.0,0.02281168828035442,0.037056541295297646,0.6155914039189931,0.5381642260868909
prior_cabg_1.0,0.009299464611923382,0.0365151805793082,0.25467393189322046,0.7989749518271829
prior_valve_replace_1.0,-0.05624714789222832,0.040758010474015414,-1.3800268275628358,0.16757838486825366
prior_bav_1.0,0.14196755541371386,0.027082555375709007,5.242029544267007,1.5881993228114162e-07
prior_af_1.0,0.26102782976258027,0.035601832408972627,7.331865022115945,2.269716397454095e-13
prior_generator_1.0,0.095510590193633,0.03455506765330072,2.7640110895430348,0.0057095598826502145
prior_ccf_1.0,0.2507694166072296,0.03478451563025254,7.209225486214109,5.627101495226714e-13
prior_stroke_1.0,0.04807189048689447,0.03468962149394535,1.3857715482795,0.1658166727743371
prior_tia_1.0,0.008293070909317314,0.03604716421403476,0.23006167309239967,0.8180438465372258
prior_carotid_sten_2.0,0.019383827582516704,0.035927093397921044,0.5395323069368693,0.5895196111268647
prior_carotid_sten_3.0,-0.016726441955626208,0.0395771508535995,-0.42262875408842004,0.6725661441470808
prior_carotid_sten_4.0,0.03615912108160593,0.03409264376795552,1.0606135836139745,0.2888655468245435
prior_carotid_sten_5.0,0.08026281109340107,0.03790647504053376,2.1173905251695198,0.03422671766134145
prior_pad_1.0,0.18989634674499378,0.03161449128645838,6.00662351401913,1.8942668214107638e-09
chronic_lung_2.0,0.09148049317344835,0.03482901888268983,2.626559578998493,0.008625289139281463
chronic_lung_3.0,0.14918181485953255,0.03103738528456065,4.806520056112526,1.535800826560344e-06
chronic_lung_4.0,0.10718822318780014,0.028159124477564496,3.8065183196019214,0.00014093685744030095
hypertension_1.0,-0.038617388111629646,0.036948200981130656,-1.045176411467271,0.2959414434306469
diabetes_1.0,0.017952380798669704,0.03751552098723149,0.4785320935508225,0.6322715374468251
ckd_1.0,0.22048513656594337,0.03658124359735158,6.027272855805977,1.6674935868035765e-09
dialysis_1.0,0.11364929586557566,0.024799329195961395,4.582756854733136,4.588855118712e-06
meds_ACE_ARB_1.0,-0.15306985198074982,0.039071446053811035,-3.9176909851233765,8.940120878898237e-05
meds_aspirin_1.0,-0.13736172477169928,0.03698986421122145,-3.713496323947804,0.00020441543553136157
meds_p2y12_1.0,-0.08758302035219333,0.03832029976489122,-2.2855515455136457,0.022280507625984144
meds_beta_blocker_1.0,0.017738323938411675,0.03752991317991308,0.472644949999662,0.6364665075916522
meds_doac_1.0,0.05555144147412542,0.03642190850494106,1.5252204992659628,0.12720410925117692
meds_statins_1.0,-0.09813402779750283,0.03772122384575189,-2.601560018274819,0.009280082534379789
meds_diuretics_1.0,0.21900609958785328,0.03511244063804507,6.237279312066834,4.4524658647770256e-10
nyha_status_3.0,0.22445174295464518,0.039772847322238215,5.643341074782628,1.6678147867568973e-08
ecg_rhythm_sinus_1.0,-0.2180012721467358,0.03494980794702396,-6.237552792197789,4.4446913279466503e-10
ecg_rhythm_Fibrillation_1.0,0.20019929810532253,0.03300200589678933,6.066276660013545,1.3090955263306732e-09
ecg_rhythm_paced_1.0,0.04693192170967252,0.03556051181071046,1.3197763282905592,0.18690970719863526
ecg_conduct_none_1.0,-0.05601255444405215,0.037265700508876155,-1.5030592120685016,0.13282377559783412
ecg_conduct_RBBB_1.0,-0.00861709245665178,0.03926853228899662,-0.21944014594776093,0.8263072000783166
ecg_conduct_LBBB_1.0,0.026885075477239024,0.035522391138059294,0.756848697846635,0.4491405137560325
ecg_conduct_1DAVBlock_1.0,0.02013401574388823,0.03719115950595854,0.5413656366551971,0.5882555876937563
diseased_vessels_number_2.0,0.022275597429196454,0.03717720260778318,0.5991735759196949,0.5490571416827583
diseased_vessels_number_3.0,-0.026367650705648678,0.038277865415328204,-0.6888485138748063,0.49091860231428863
diseased_vessels_number_4.0,0.08266973926270992,0.031207449779633745,2.649038606052998,0.008072111001680104
prox_lad_1.0,0.06702473095166643,0.03384366461270664,1.9804217929314287,0.04765615316576643
aortic_insuff_2.0,-0.04534263352231715,0.03842586359150048,-1.1800029793565032,0.23799902994422506
aortic_insuff_3.0,-0.023989480146350356,0.03821351495624819,-0.6277747591085677,0.5301515033743387
aortic_insuff_4.0,-9.30050915066755e-05,0.03738234699013895,-0.002487941474921551,0.9980149119568796
mitral_regurg_1.0,0.16359418549180235,0.03955794847929619,4.135557878524064,3.5409335124056306e-05
av_disease_etiology_2.0,-0.08414135916445388,0.04370739066042238,-1.925105980775123,0.05421610089679901
valve_calc_1.0,0.06356173387299538,0.039328488077113255,1.6161753726298056,0.1060564017913624
annualar_calc_ctaort_1.0,0.024865694978214035,0.03781508733545827,0.6575601626311224,0.5108208000883208
valve_morph_1.0,0.07435743696756605,0.042512885290266665,1.7490564674656464,0.0802812591072583
artery_calc_2.0,-0.11609027416332954,0.03787724289580309,-3.0649082480127583,0.0021773678330470688
artery_calc_3.0,0.09607455164272097,0.03538421701030699,2.715180941116646,0.00662395687167196
artery_calc_4.0,0.1140968409456691,0.02991792492810113,3.813661583143452,0.0001369229319175824
iliofem_tort_2.0,-0.027306971514643952,0.03814216553101664,-0.7159260921469792,0.4740369862519661
iliofem_tort_3.0,0.05535508655628096,0.03583893986402003,1.5445514506374636,0.12245479713774486
iliofem_tort_4.0,-0.007924422288380023,0.037791600050077125,-0.20968739820170307,0.8339116616649371
high_cfa_burif_1.0,-0.0775250513208059,0.041726419142646534,-1.8579368398658327,0.06317798406538226
prev_iliofem_interv_1.0,0.09576269016828469,0.030049587557628987,3.186822114767178,0.0014384521416212928
procedure_indic_1.0,0.03829739909409959,0.03968051699200219,0.9651436522820162,0.3344728653031859
valve_in_valve_1.0,-0.059142229709083644,0.04093541901495973,-1.4447691298205667,0.14852274482045608
anaesthesia_2.0,0.03440995247370211,0.03710180650314347,0.9274468204341131,0.35369459077983145
