,var1,var2,statistic,p_val
0,lvef_value,lvef_value,1.0,0.0
1,lvef_value,kccq_summ_bl,0.1257325012630741,1.3244915108662793e-46
2,lvef_value,age,0.07989043845345531,1.0204089558206651e-19
3,lvef_value,height,-0.12367767673080023,3.863328684584181e-45
4,lvef_value,weight,-0.028497347461656577,0.0012089114022547206
5,lvef_value,haemoglobin,0.013066584225018852,0.13783992209004697
6,lvef_value,platelet_count,0.03630476850973939,3.722369095469389e-05
7,lvef_value,albumin,0.1505080689765365,3.1855500427056095e-66
8,lvef_value,creatinine,-0.13132124585572255,1.0297994296595173e-50
9,lvef_value,lv_internal_dia_dim_value,-0.3094434281113358,3.075765239961155e-284
10,lvef_value,septal_wall,0.06833507678819162,7.904501833047028e-15
11,lvef_value,posterior_wall,0.06227683488828782,1.4527541733916992e-12
12,lvef_value,av_peak_vel,0.09915256495949437,1.5140813998720436e-29
13,lvef_value,av_mean_grad_tte,0.20774974526824513,9.560881434037596e-126
14,lvef_value,av_area_tte,0.024609011990957493,0.005190257893109051
15,lvef_value,annulus_max_dim,-0.18679617115944167,1.3108849616752298e-101
16,lvef_value,annulus_min_dim,-0.18680257176131987,1.2900642681444027e-101
17,lvef_value,perimeter,-0.10718750940437108,2.844486001565288e-34
18,lvef_value,annulus_area_ctaort,-0.17008775178975877,2.551671466910174e-84
19,lvef_value,ascending_ao,-0.03670617005899163,3.050043936442335e-05
20,lvef_value,lmca_height,-0.013276368721455607,0.1316290120327588
21,lvef_value,rca_height,-0.04185683765766449,1.9817399674787014e-06
22,lvef_value,iliac_mld_left,-0.004994796323717596,0.5705753242949542
23,lvef_value,iliac_mld_right,-0.009627403883810712,0.27426320755938033
24,lvef_value,femoral_mld_left,-0.011909004828738912,0.17624260868293468
25,lvef_value,femoral_mld_right,-0.012843828192308268,0.14467959613335565
26,lvef_value,bmi,0.02706545911486454,0.0021115838666547326
27,kccq_summ_bl,lvef_value,0.1257325012630741,1.3244915108662793e-46
28,kccq_summ_bl,kccq_summ_bl,1.0,0.0
29,kccq_summ_bl,age,0.006121957138495586,0.48692627761515883
30,kccq_summ_bl,height,0.08107827664903743,2.907915094075128e-20
31,kccq_summ_bl,weight,-0.07091020935727116,7.469049347009255e-16
32,kccq_summ_bl,haemoglobin,0.16731456261288585,1.290927942260328e-81
33,kccq_summ_bl,platelet_count,-0.04616248198911338,1.563404164106277e-07
34,kccq_summ_bl,albumin,0.17331417866005572,1.5914409402978615e-87
35,kccq_summ_bl,creatinine,-0.09419728974904945,8.135610667922211e-27
36,kccq_summ_bl,lv_internal_dia_dim_value,-0.045948543382893864,1.7834606556308918e-07
37,kccq_summ_bl,septal_wall,-0.002441961220912653,0.7815455268637201
