,feature,VIF
0,lvef_value,1.2624023401281226
1,kccq_summ_bl,1.1098349405125152
2,age,1.1919067209287928
3,height,7.2612745941085075
4,weight,18.901435311390905
5,haemoglobin,1.2343931846356864
6,platelet_count,1.0394221276329023
7,albumin,1.1475341638669052
8,creatinine,1.1159207340448298
9,lv_internal_dia_dim_value,1.2180900129876568
10,septal_wall,1.465561664998489
11,posterior_wall,1.4595294299577517
12,av_peak_vel,1.2061412917913694
13,av_mean_grad_tte,1.401910087333516
14,av_area_tte,1.199706839941919
15,annulus_max_dim,2.3396713551569586
16,annulus_min_dim,2.288102084203564
17,perimeter,1.2943685524064534
18,annulus_area_ctaort,2.0678416087513183
19,ascending_ao,1.0563429696521662
20,lmca_height,1.340904017066208
21,rca_height,1.4132212499215513
22,iliac_mld_left,2.6820879425647943
23,iliac_mld_right,2.716185409821986
24,femoral_mld_left,2.9422270811536797
25,femoral_mld_right,2.9272551466824708
26,bmi,15.592372760737527
